Id,SalePrice
1750,1.2625947
1751,1.2682419
1752,1.2665118
1753,1.2638505
1754,1.2646383
1755,1.2682419
1756,1.2639918
1757,1.263814
1758,1.2682419
1759,1.2682419
1760,1.2699598
1761,1.2683831
1762,1.2682419
1763,1.2654129
1764,1.2651707
1765,1.2651035
1766,1.2691619
1767,1.2724183
1768,1.2662562
1769,1.2682419
1770,1.2678021
1771,1.2692859
1772,1.2647588
1773,1.2649201
1774,1.2646301
1775,1.2632018
1776,1.2607298
1777,1.2649865
1778,1.2668941
1779,1.2668588
1780,1.2659638
1781,1.2643048
1782,1.2646135
1783,1.2659953
1784,1.2642108
1785,1.262678
1786,1.2696862
1787,1.266649
1788,1.2682419
1789,1.2663835
1790,1.265014
1791,1.2645825
1792,1.2664168
1793,1.2627003
1794,1.2665834
1795,1.2633549
1796,1.2629144
1797,1.2661524
1798,1.2674408
1799,1.2661455
1800,1.2662793
1801,1.2649821
1802,1.2616096
1803,1.2638986
1804,1.264155
1805,1.2685709
1806,1.2684565
1807,1.2631097
1808,1.2687806
1809,1.2682419
1810,1.2638774
1811,1.2682419
1812,1.2682419
1813,1.2649258
1814,1.2593166
1815,1.265262
1816,1.267279
1817,1.2646044
1818,1.2688947
1819,1.267508
1820,1.2682419
1821,1.2661358
1822,1.2658943
1823,1.2682419
1824,1.2682419
1825,1.26594
1826,1.2676003
1827,1.2638595
1828,1.2670168
1829,1.2663221
1830,1.2656707
1831,1.262128
1832,1.2682419
1833,1.2666594
1834,1.2682419
1835,1.2682419
1836,1.2665076
1837,1.2682419
1838,1.2660028
1839,1.2698857
1840,1.2682419
1841,1.2682419
1842,1.2609758
1843,1.267071
1844,1.2682419
1845,1.2657835
1846,1.2658675
1847,1.2682419
1848,1.2682419
1849,1.2682419
1850,1.2644746
1851,1.2630588
1852,1.2663083
1853,1.267262
1854,1.265772
1855,1.273482
1856,1.2703483
1857,1.2667968
1858,1.2629075
1859,1.2624359
1860,1.2652454
1861,1.262445
1862,1.2682419
1863,1.2682419
1864,1.2682419
1865,1.2759038
1866,1.2741983
1867,1.2719772
1868,1.2748991
1869,1.2711555
1870,1.2744604
1871,1.275813
1872,1.2706262
1873,1.2682419
1874,1.2652259
1875,1.2699633
1876,1.2709125
1877,1.2716863
1878,1.2766927
1879,1.2682419
1880,1.2689974
1881,1.2715391
1882,1.2682419
1883,1.2682419
1884,1.2682419
1885,1.272415
1886,1.2682419
1887,1.2735722
1888,1.2743019
1889,1.2689208
1890,1.26412
1891,1.2619622
1892,1.2631669
1893,1.2631992
1894,1.2682419
1895,1.2646457
1896,1.2665621
1897,1.2679924
1898,1.2659516
1899,1.2679521
1900,1.2702874
1901,1.2674956
1902,1.2654337
1903,1.2682419
1904,1.2673466
1905,1.2695554
1906,1.2671922
1907,1.2703598
1908,1.2661129
1909,1.2720113
1910,1.2667373
1911,1.2682419
1912,1.2682419
1913,1.2656686
1914,1.265457
1915,1.2762113
1916,1.2590344
1917,1.2739578
1918,1.2660974
1919,1.2656537
1920,1.2667406
1921,1.2758212
1922,1.2752999
1923,1.2682419
1924,1.2705255
1925,1.2690427
1926,1.2768347
1927,1.2658817
1928,1.2658833
1929,1.2679952
1930,1.2713472
1931,1.2702578
1932,1.2674947
1933,1.2722398
1934,1.2706531
1935,1.2699683
1936,1.27336
1937,1.2682419
1938,1.270463
1939,1.272871
1940,1.2727338
1941,1.2708757
1942,1.2682419
1943,1.2751042
1944,1.2836688
1945,1.2784927
1946,1.2682419
1947,1.269141
1948,1.2682419
1949,1.2694024
1950,1.2682419
1951,1.2706597
1952,1.2684263
1953,1.2628176
1954,1.2695608
1955,1.2633317
1956,1.2682419
1957,1.2646434
1958,1.2682419
1959,1.263472
1960,1.2677394
1961,1.2649422
1962,1.2672608
1963,1.2668992
1964,1.2643039
1965,1.2664778
1966,1.2664515
1967,1.2785757
1968,1.2767285
1969,1.2784363
1970,1.2781091
1971,1.2855788
1972,1.2779626
1973,1.275616
1974,1.2748313
1975,1.2809213
1976,1.2798078
1977,1.2807506
1978,1.277307
1979,1.2768954
1980,1.2721993
1981,1.2783773
1982,1.2725489
1983,1.2732972
1984,1.2698095
1985,1.2682419
1986,1.2682419
1987,1.2720131
1988,1.2710286
1989,1.2682419
1990,1.2682419
1991,1.2730241
1992,1.2761544
1993,1.2682419
1994,1.2729884
1995,1.2698483
1996,1.2767509
1997,1.2682419
1998,1.2776071
1999,1.2731601
2000,1.2682419
2001,1.2791754
2002,1.2703328
2003,1.2712218
2004,1.2760707
2005,1.2682419
2006,1.2702638
2007,1.2686297
2008,1.2746181
2009,1.2707723
2010,1.2704014
2011,1.2682419
2012,1.2682325
2013,1.2723243
2014,1.2711806
2015,1.2707443
2016,1.27028
2017,1.2699331
2018,1.2679368
2019,1.2655724
2020,1.2657921
2021,1.2641006
2022,1.2693453
2023,1.2662009
2024,1.2682419
2025,1.2765601
2026,1.2712245
2027,1.271278
2028,1.2656404
2029,1.2731209
2030,1.2682419
2031,1.2682419
2032,1.2685663
2033,1.2713003
2034,1.2733716
2035,1.2717355
2036,1.2689635
2037,1.2724794
2038,1.2781314
2039,1.281253
2040,1.2682419
2041,1.2718866
2042,1.2682419
2043,1.2682419
2044,1.2642461
2045,1.2682419
2046,1.264132
2047,1.2647151
2048,1.2644337
2049,1.2617011
2050,1.2682419
2051,1.2644675
2052,1.2642925
2053,1.2682419
2054,1.2676467
2055,1.2677845
2056,1.2651585
2057,1.2664266
2058,1.2701323
2059,1.2666496
2060,1.2683829
2061,1.2649242
2062,1.2623934
2063,1.2635978
2064,1.2661618
2065,1.2682419
2066,1.2644749
2067,1.2677124
2068,1.2643453
2069,1.2642401
2070,1.2675128
2071,1.2686867
2072,1.2679516
2073,1.2677044
2074,1.3430699
2075,1.2682419
2076,1.2664143
2077,1.2629153
2078,1.2654185
2079,1.2651561
2080,1.2670892
2081,1.2633116
2082,1.2682419
2083,1.2665755
2084,1.2661158
2085,1.2652929
2086,1.262703
2087,1.2637913
2088,1.2670953
2089,1.2643138
2090,1.2656943
2091,1.2682419
2092,1.2653071
2093,1.2648361
2094,1.2682419
2095,1.272736
2096,1.2637277
2097,1.2682419
2098,1.2631885
2099,1.2660806
2100,1.2682419
2101,1.2632267
2102,1.2645849
2103,1.2653944
2104,1.2686872
2105,1.2682419
2106,1.2627246
2107,1.2636583
2108,1.26419
2109,1.2643509
2110,1.2753301
2111,1.2682419
2112,1.2682419
2113,1.2665377
2114,1.2670898
2115,1.2666551
2116,1.2675216
2117,1.2690043
2118,1.2654424
2119,1.2680528
2120,1.2660537
2121,1.2682419
2122,1.26655
2123,1.2682419
2124,1.266743
2125,1.2652016
2126,1.2684426
2127,1.2682419
2128,1.2672296
2129,1.2682419
2130,1.2627621
2131,1.26025
2132,1.2682419
2133,1.2649986
2134,1.2646912
2135,1.2725284
2136,1.2682419
2137,1.2616714
2138,1.2682419
2139,1.2698725
2140,1.266418
2141,1.2682419
2142,1.2682419
2143,1.2682419
2144,1.264609
2145,1.2647954
2146,1.2735157
2147,1.2682419
2148,1.2659127
2149,1.2682419
2150,1.2704895
2151,1.268252
2152,1.2682419
2153,1.2726632
2154,1.2682419
2155,1.2644742
2156,1.2682419
2157,1.2704875
2158,1.2682419
2159,1.2729098
2160,1.2714338
2161,1.2733316
2162,1.2793667
2163,1.2796046
2164,1.2682419
2165,1.2682419
2166,1.2627718
2167,1.2682419
2168,1.2682419
2169,1.2753667
2170,1.2688332
2171,1.2682419
2172,1.2682419
2173,1.2678175
2174,1.2682419
2175,1.2682419
2176,1.2682419
2177,1.2702466
2178,1.2747554
2179,1.2682419
2180,1.2663094
2181,1.2703738
2182,1.2719584
2183,1.2710534
2184,1.2644978
2185,1.2645463
2186,1.2680715
2187,1.2682419
2188,1.2654058
2189,1.2682419
2190,1.2682419
2191,1.2682419
2192,1.2682419
2193,1.2682419
2194,1.2682419
2195,1.2599789
2196,1.2595017
2197,1.2682587
2198,1.2698333
2199,1.2690585
2200,1.2681972
2201,1.2655942
2202,1.2716208
2203,1.2682419
2204,1.2682419
2205,1.2682419
2206,1.2729236
2207,1.2683474
2208,1.2727463
2209,1.2695601
2210,1.266875
2211,1.2699279
2212,1.266407
2213,1.2682419
2214,1.2668579
2215,1.2658418
2216,1.2653059
2217,1.2746453
2218,1.2677323
2219,1.2574061
2220,1.26775
2221,1.2763475
2222,1.2752666
2223,1.2682419
2224,1.2682419
2225,1.2657454
2226,1.267971
2227,1.2695932
2228,1.2754549
2229,1.2761544
2230,1.2657562
2231,1.2746542
2232,1.2657828
2233,1.2678672
2234,1.2720178
2235,1.2682419
2236,1.2729462
2237,1.2749373
2238,1.2663743
2239,1.2682419
2240,1.2662247
2241,1.2680295
2242,1.2682419
2243,1.2648854
2244,1.2672273
2245,1.2658732
2246,1.2682419
2247,1.2682419
2248,1.2689037
2249,1.2658291
2250,1.2659364
2251,1.2682419
2252,1.2668029
2253,1.2721635
2254,1.2682419
2255,1.2682419
2256,1.2688131
2257,1.2756405
2258,1.2682419
2259,1.2682419
2260,1.2621312
2261,1.2706442
2262,1.2736396
2263,1.2871175
2264,1.2889718
2265,1.2670174
2266,1.2790505
2267,1.277794
2268,1.3016646
2269,1.2682419
2270,1.2734143
2271,1.2657882
2272,1.277405
2273,1.2659392
2274,1.269488
2275,1.273274
2276,1.2735465
2277,1.2678154
2278,1.2616185
2279,1.2678663
2280,1.2682419
2281,1.2710164
2282,1.2704628
2283,1.2654693
2284,1.2642373
2285,1.2653482
2286,1.2637956
2287,1.2781867
2288,1.2777399
2289,1.2797139
2290,1.2811507
2291,1.2755257
2292,1.2796739
2293,1.2824947
2294,1.2780209
2295,1.2809285
2296,1.2755513
2297,1.2787324
2298,1.2829922
2299,1.2760018
2300,1.2778693
2301,1.2682419
2302,1.2770466
2303,1.2746152
2304,1.2756566
2305,1.2694752
2306,1.2689118
2307,1.272198
2308,1.270026
2309,1.2753054
2310,1.27632
2311,1.2717533
2312,1.2682419
2313,1.2680348
2314,1.2706143
2315,1.2728717
2316,1.2732177
2317,1.2659254
2318,1.274243
2319,1.2697759
2320,1.2707927
2321,1.2682419
2322,1.2711569
2323,1.276001
2324,1.2745385
2325,1.2738394
2326,1.2682419
2327,1.2707756
2328,1.2682419
2329,1.2723625
2330,1.2697278
2331,1.278648
2332,1.2779162
2333,1.2746403
2334,1.272729
2335,1.2745459
2336,1.2770121
2337,1.2671951
2338,1.2716244
2339,1.2766488
2340,1.2782909
2341,1.2682419
2342,1.2701412
2343,1.2681543
2344,1.2717427
2345,1.269609
2346,1.2705536
2347,1.2689962
2348,1.2721976
2349,1.270241
2350,1.2682419
2351,1.2703245
2352,1.2716244
2353,1.2728691
2354,1.2682419
2355,1.2682419
2356,1.2706659
2357,1.2693975
2358,1.2682419
2359,1.2659287
2360,1.2647291
2361,1.2654773
2362,1.2682419
2363,1.2660449
2364,1.2696455
2365,1.2685932
2366,1.2731441
2367,1.2730204
2368,1.2712843
2369,1.2682419
2370,1.2739524
2371,1.2670791
2372,1.2664844
2373,1.2682419
2374,1.2829355
2375,1.2760806
2376,1.2721477
2377,1.2793853
2378,1.2680415
2379,1.2688648
2380,1.2682419
2381,1.2672985
2382,1.2698895
2383,1.2694442
2384,1.2715895
2385,1.2658029
2386,1.2629284
2387,1.2668658
2388,1.2682419
2389,1.2634895
2390,1.2682419
2391,1.2705629
2392,1.2643894
2393,1.2698208
2394,1.2682341
2395,1.271058
2396,1.2682419
2397,1.2682419
2398,1.2728522
2399,1.2682419
2400,1.2682419
2401,1.2671807
2402,1.2652212
2403,1.2623523
2404,1.2682419
2405,1.2706432
2406,1.264438
2407,1.2652464
2408,1.2653371
2409,1.2643206
2410,1.2681068
2411,1.2665642
2412,1.2658505
2413,1.2639881
2414,1.2640187
2415,1.2637553
2416,1.2693694
2417,1.2674493
2418,1.2654984
2419,1.2644812
2420,1.2660477
2421,1.2649827
2422,1.2682419
2423,1.2682419
2424,1.2682419
2425,1.2714007
2426,1.2680303
2427,1.2682419
2428,1.2678716
2429,1.2660083
2430,1.265343
2431,1.2683474
2432,1.2682419
2433,1.2734067
2434,1.2699406
2435,1.2680721
2436,1.262697
2437,1.2652987
2438,1.2623065
2439,1.2652256
2440,1.2649969
2441,1.2625382
2442,1.2661417
2443,1.2652335
2444,1.2696339
2445,1.2664404
2446,1.2660763
2447,1.2682419
2448,1.2633784
2449,1.2673439
2450,1.2673516
2451,1.2680099
2452,1.2681295
2453,1.2664529
2454,1.2698811
2455,1.267223
2456,1.2683654
2457,1.2714477
2458,1.2666
2459,1.270501
2460,1.2682419
2461,1.2666295
2462,1.2665246
2463,1.2659124
2464,1.2647666
2465,1.2648945
2466,1.2584786
2467,1.2682419
2468,1.2601092
2469,1.2600317
2470,1.2704021
2471,1.268063
2472,1.2677306
2473,1.2647192
2474,1.260758
2475,1.2672774
2476,1.2693307
2477,1.26395
2478,1.2650958
2479,1.2642157
2480,1.273136
2481,1.2682419
2482,1.2626195
2483,1.2691779
2484,1.2682419
2485,1.2682419
2486,1.269079
2487,1.2720456
2488,1.2687427
2489,1.2672666
2490,1.2684903
2491,1.2682419
2492,1.2682419
2493,1.2682419
2494,1.2682419
2495,1.264124
2496,1.2818817
2497,1.2644199
2498,1.2677782
2499,1.2682419
2500,1.2680669
2501,1.265383
2502,1.2669104
2503,1.271255
2504,1.2706873
2505,1.272179
2506,1.275313
2507,1.2741147
2508,1.276455
2509,1.2748438
2510,1.2724011
2511,1.2681192
2512,1.2726389
2513,1.2682419
2514,1.2777764
2515,1.2682419
2516,1.2714607
2517,1.2670492
2518,1.2639138
2519,1.2742516
2520,1.2736157
2521,1.2710696
2522,1.2682419
2523,1.2621214
2524,1.2725296
2525,1.2686824
2526,1.2661985
2527,1.2670485
2528,1.2705398
2529,1.2645903
2530,1.2664661
2531,1.2682419
2532,1.273038
2533,1.2701341
2534,1.2770449
2535,1.2682419
2536,1.2682419
2537,1.2718474
2538,1.271979
2539,1.2701883
2540,1.2715036
2541,1.2707857
2542,1.2707996
2543,1.2642697
2544,1.2694888
2545,1.265568
2546,1.2622119
2547,1.268108
2548,1.2682419
2549,1.2668118
2550,1.2759463
2551,1.2636361
2552,1.267245
2553,1.2682419
2554,1.2682419
2555,1.2674687
2556,1.2686548
2557,1.2642956
2558,1.2682419
2559,1.2710795
2560,1.2695495
2561,1.2679878
2562,1.2688149
2563,1.2660505
2564,1.27525
2565,1.2684517
2566,1.2730505
2567,1.2706159
2568,1.2682419
2569,1.2682419
2570,1.2653918
2571,1.2682419
2572,1.2634324
2573,1.2682419
2574,1.2792891
2575,1.2659742
2576,1.2682419
2577,1.2682419
2578,1.267228
2579,1.2655908
2580,1.2682419
2581,1.2644719
2582,1.2681577
2583,1.2802544
2584,1.2682419
2585,1.2691822
2586,1.270877
2587,1.2682419
2588,1.2682419
2589,1.2653213
2590,1.2709036
2591,1.2710509
2592,1.2705448
2593,1.2682419
2594,1.2648382
2595,1.2682419
2596,1.2739525
2597,1.2682419
2598,1.2682419
2599,1.2727957
2600,1.2666717
2601,1.2663907
2602,1.2639502
2603,1.2682419
2604,1.2682419
2605,1.263328
2606,1.2689018
2607,1.2682419
2608,1.2719749
2609,1.2672538
2610,1.2682419
2611,1.2753279
2612,1.2682419
2613,1.2672526
2614,1.2667351
2615,1.2682419
2616,1.2695098
2617,1.2682419
2618,1.2682419
2619,1.2692819
2620,1.2719511
2621,1.2682419
2622,1.270009
2623,1.2749178
2624,1.277706
2625,1.2700415
2626,1.2682419
2627,1.2686511
2628,1.2830683
2629,1.2852042
2630,1.2782754
2631,1.281061
2632,1.2822251
2633,1.2807028
2634,1.2816869
2635,1.2682419
2636,1.2689258
2637,1.2682419
2638,1.2758201
2639,1.268783
2640,1.2661757
2641,1.2669554
2642,1.2701923
2643,1.266635
2644,1.2682964
2645,1.2649709
2646,1.265587
2647,1.2654988
2648,1.2726593
2649,1.2681555
2650,1.2674109
2651,1.2650958
2652,1.2829542
2653,1.2754225
2654,1.2723118
2655,1.2822797
2656,1.2782137
2657,1.273992
2658,1.2682419
2659,1.276437
2660,1.2776152
2661,1.2809829
2662,1.2810553
2663,1.2682419
2664,1.2749462
2665,1.275561
2666,1.2730063
2667,1.2708235
2668,1.268108
2669,1.2727622
2670,1.2764235
2671,1.2715896
2672,1.2712903
2673,1.2682419
2674,1.2682419
2675,1.2738471
2676,1.2725172
2677,1.2682419
2678,1.2682419
2679,1.2761749
2680,1.277914
2681,1.2682419
2682,1.2769302
2683,1.282236
2684,1.2682419
2685,1.2682419
2686,1.2703636
2687,1.2682419
2688,1.269098
2689,1.27057
2690,1.2729123
2691,1.2692726
2692,1.2682419
2693,1.2731433
2694,1.2682419
2695,1.2690814
2696,1.2710869
2697,1.2687266
2698,1.1308717
2699,1.2670009
2700,1.2661327
2701,1.2682419
2702,1.2646768
2703,1.2667474
2704,1.2682419
2705,1.2682419
2706,1.2663157
2707,1.2682419
2708,1.2682419
2709,1.2682419
2710,1.2682419
2711,1.289713
2712,1.2777283
2713,1.2676743
2714,1.2675225
2715,1.2682419
2716,1.2682419
2717,1.2744852
2718,1.2716144
2719,1.2683585
2720,1.2674738
2721,1.2621019
2722,1.2655203
2723,1.2691739
2724,1.2621416
2725,1.2682419
2726,1.2667612
2727,1.2702906
2728,1.2682419
2729,1.2645384
2730,1.2661756
2731,1.2677494
2732,1.2678404
2733,1.2679659
2734,1.2650094
2735,1.2644411
2736,1.2622328
2737,1.2639035
2738,1.2682419
2739,1.2682419
2740,1.2646111
2741,1.2690471
2742,1.2682419
2743,1.2602462
2744,1.2681329
2745,1.2685437
2746,1.2674942
2747,1.2669027
2748,1.2614884
2749,1.269019
2750,1.2640636
2751,1.2660279
2752,1.2727046
2753,1.2619354
2754,1.2685511
2755,1.2639321
2756,1.2679071
2757,1.2690006
2758,1.2670277
2759,1.2655865
2760,1.2675505
2761,1.2663491
2762,1.2662637
2763,1.2735053
2764,1.2716722
2765,1.2682419
2766,1.2725223
2767,1.2598126
2768,1.2682419
2769,1.2717851
2770,1.266108
2771,1.2648082
2772,1.2682419
2773,1.2634842
2774,1.2633616
2775,1.2670555
2776,1.267378
2777,1.2700986
2778,1.2646279
2779,1.265397
2780,1.2615519
2781,1.2640492
2782,1.2642771
2783,1.2630559
2784,1.2658081
2785,1.2646154
2786,1.2642083
2787,1.2651553
2788,1.2647499
2789,1.2667791
2790,1.2682419
2791,1.2613491
2792,1.2682419
2793,1.2716492
2794,1.2645805
2795,1.2662497
2796,1.2652102
2797,1.2681814
2798,1.2800943
2799,1.2630532
2800,1.2682419
2801,1.2684258
2802,1.2646301
2803,1.2667568
2804,1.2587798
2805,1.2646202
2806,1.2685002
2807,1.2681891
2808,1.2682419
2809,1.268958
2810,1.2639214
2811,1.2682419
2812,1.2682419
2813,1.2682419
2814,1.265025
2815,1.2682419
2816,1.2682419
2817,1.2670785
2818,1.2643124
2819,1.2682419
2820,1.2641178
2821,1.264219
2822,1.2671381
2823,1.2717004
2824,1.2698509
2825,1.2686752
2826,1.2642776
2827,1.2659607
2828,1.2722003
2829,1.270877
2830,1.2727617
2831,1.2733126
2832,1.272724
2833,1.2762507
2834,1.2754561
2835,1.2742062
2836,1.2755181
2837,1.264457
2838,1.2659037
2839,1.2745252
2840,1.2682419
2841,1.2729723
2842,1.2757568
2843,1.2676519
2844,1.2708766
2845,1.2643538
2846,1.2682419
2847,1.2732024
2848,1.2682419
2849,1.2701555
2850,1.2759649
2851,1.2682419
2852,1.2750587
2853,1.271353
2854,1.268443
2855,1.269988
2856,1.2713789
2857,1.2715164
2858,1.2740067
2859,1.2597568
2860,1.2682419
2861,1.2679852
2862,1.2682912
2863,1.2682419
2864,1.2735013
2865,1.2635945
2866,1.2615302
2867,1.2661669
2868,1.2626319
2869,1.2593844
2870,1.2677354
2871,1.2682419
2872,1.2651702
2873,1.2635374
2874,1.2660111
2875,1.2639403
2876,1.264677
2877,1.2684797
2878,1.273696
2879,1.2707506
2880,1.2651451
2881,1.2685045
2882,1.2680916
2883,1.2727072
2884,1.270007
2885,1.2688783
2886,1.2748232
2887,1.2614313
2888,1.2665225
2889,1.2682419
2890,1.2664518
2891,1.2656865
2892,1.2682419
2893,1.2682419
2894,1.2682419
2895,1.2795035
2896,1.2763766
2897,1.268397
2898,1.2658257
2899,1.267554
2900,1.2679716
2901,1.2682419
2902,1.2682419
2903,1.2714568
2904,1.2769706
2905,1.2717035
2906,1.2666337
2907,1.2671043
2908,1.2662522
2909,1.2682419
2910,1.2682419
2911,1.2620586
2912,1.2698544
2913,1.2687951
2914,1.2682419
2915,1.2682419
2916,1.268997
2917,1.2664185
2918,1.2682419
2919,1.2683
